target_date,feature_date,future_log_return,direction,realized_volatility_20,outer_fold,regime_threshold,actual_up,universal_score,specialist_score,universal_decision_threshold,specialist_decision_threshold
2011-08-09,2011-08-08,0.045450506361566,UP,0.019741953045879803,1,0.015304471838370817,1,0.9926794767379761,0.9997341,0.3204227089881897,0.9945215582847595
2011-08-10,2011-08-09,-0.045183316167242776,DOWN,0.023094172331397916,1,0.015304471838370817,0,3.094803469139151e-05,0.00013100282,0.3204227089881897,0.9945215582847595
2011-08-11,2011-08-10,0.04390567430386801,UP,0.024604989037565143,1,0.015304471838370817,1,0.8920808434486389,0.9977841,0.3204227089881897,0.9945215582847595
2011-08-15,2011-08-12,0.02094405066518224,UP,0.027232650257400886,1,0.015304471838370817,1,0.15127484500408173,0.1468624,0.3204227089881897,0.9945215582847595
2011-08-18,2011-08-17,-0.044075765203905146,DOWN,0.027469667465640734,1,0.015304471838370817,0,0.8150964975357056,0.73660415,0.3204227089881897,0.9945215582847595
2011-08-19,2011-08-18,-0.01646528708952503,DOWN,0.02840208949798896,1,0.015304471838370817,0,0.005867154337465763,0.00072265696,0.3204227089881897,0.9945215582847595
2011-08-23,2011-08-22,0.03238053100952896,UP,0.02845896692372618,1,0.015304471838370817,1,0.0005727973766624928,2.393585e-07,0.3204227089881897,0.9945215582847595
2011-08-24,2011-08-23,0.013986236514564057,UP,0.02989224108970246,1,0.015304471838370817,1,1.1349290616635699e-05,9.549785e-07,0.3204227089881897,0.9945215582847595
2011-08-25,2011-08-24,-0.015361311166349485,DOWN,0.030047811027531873,1,0.015304471838370817,0,0.94733726978302,0.022749767,0.3204227089881897,0.9945215582847595
2011-08-26,2011-08-25,0.0144293000086114,UP,0.030130277811162478,1,0.015304471838370817,1,0.23875293135643005,0.36097065,0.3204227089881897,0.9945215582847595
2011-08-29,2011-08-26,0.02833097486821802,UP,0.03045996332948401,1,0.015304471838370817,1,0.15868258476257324,0.000619435,0.3204227089881897,0.9945215582847595
2011-09-02,2011-09-01,-0.02588195859748386,DOWN,0.02899256488366948,1,0.015304471838370817,0,0.004292135126888752,0.3712094,0.3204227089881897,0.9945215582847595
2011-09-07,2011-09-06,0.02781705881741318,UP,0.02520834857397303,1,0.015304471838370817,1,0.8980357646942139,0.00048706142,0.3204227089881897,0.9945215582847595
2011-09-09,2011-09-08,-0.0265592965591247,DOWN,0.02147723981404617,1,0.015304471838370817,0,0.09607289731502533,0.05855903,0.3204227089881897,0.9945215582847595
2011-09-14,2011-09-13,0.013749150659437749,UP,0.019633864722239394,1,0.015304471838370817,1,0.9947808384895325,0.32803255,0.3204227089881897,0.9945215582847595
2011-09-15,2011-09-14,0.017110031462982917,UP,0.019826627245267448,1,0.015304471838370817,1,0.9996837377548218,0.8583224,0.3204227089881897,0.9945215582847595
2011-09-21,2011-09-20,-0.02990088453258005,DOWN,0.01692814144932961,1,0.015304471838370817,0,0.6393272280693054,0.9854952,0.3204227089881897,0.9945215582847595
2011-09-22,2011-09-21,-0.03285838920438979,DOWN,0.017005176437121686,1,0.015304471838370817,0,0.44940701127052307,0.48709592,0.3204227089881897,0.9945215582847595
2011-09-26,2011-09-23,0.023501795078211662,UP,0.017991548154498674,1,0.015304471838370817,1,0.009893522597849369,3.9978972e-06,0.3204227089881897,0.9945215582847595
2011-09-28,2011-09-27,-0.020629935026862865,DOWN,0.017460760575796444,1,0.015304471838370817,0,0.2783602178096771,0.0003001776,0.3204227089881897,0.9945215582847595
2011-09-30,2011-09-29,-0.02530677345236948,DOWN,0.01802145808235174,1,0.015304471838370817,0,0.7629911303520203,0.51043606,0.3204227089881897,0.9945215582847595
2011-10-03,2011-09-30,-0.028870583198134143,DOWN,0.01865588829710553,1,0.015304471838370817,0,0.008338742889463902,0.006585297,0.3204227089881897,0.9945215582847595
2011-10-04,2011-10-03,0.021686152138976265,UP,0.018856928191014036,1,0.015304471838370817,1,0.2845607399940491,0.75485617,0.3204227089881897,0.9945215582847595
2011-10-05,2011-10-04,0.018345918331616917,UP,0.01964484423627891,1,0.015304471838370817,1,0.08439937233924866,0.00017285794,0.3204227089881897,0.9945215582847595
2011-10-06,2011-10-05,0.017929541235911752,UP,0.01899080596846698,1,0.015304471838370817,1,0.9389227628707886,0.10961077,0.3204227089881897,0.9945215582847595
2011-10-10,2011-10-07,0.032898565789152207,UP,0.018537924996196796,1,0.015304471838370817,1,0.90097576379776,0.99962556,0.3204227089881897,0.9945215582847595
2011-10-14,2011-10-13,0.016949538097382644,UP,0.019308492089876325,1,0.015304471838370817,1,0.07802115380764008,0.9869326,0.3204227089881897,0.9945215582847595
2011-10-17,2011-10-14,-0.019275689955516838,DOWN,0.019694333165074067,1,0.015304471838370817,0,0.017568355426192284,0.01697385,0.3204227089881897,0.9945215582847595
2011-10-18,2011-10-17,0.0193572900874667,UP,0.020058542386597492,1,0.015304471838370817,1,0.25160712003707886,0.99210995,0.3204227089881897,0.9945215582847595
2011-10-21,2011-10-20,0.01880931170308042,UP,0.01765605089226652,1,0.015304471838370817,1,0.014087582007050514,0.3955063,0.3204227089881897,0.9945215582847595
2011-10-25,2011-10-24,-0.019635255461081465,DOWN,0.017510286318821334,1,0.015304471838370817,0,4.018372419523075e-05,1.2921166e-05,0.3204227089881897,0.9945215582847595
2011-10-27,2011-10-26,0.034242080982544706,UP,0.01741771123073438,1,0.015304471838370817,1,0.3031502962112427,0.4107381,0.3204227089881897,0.9945215582847595
2011-10-31,2011-10-28,-0.024401100692920532,DOWN,0.01733297681568284,1,0.015304471838370817,0,0.047237884253263474,0.0003993766,0.3204227089881897,0.9945215582847595
2011-11-01,2011-10-31,-0.02828471383858199,DOWN,0.016877122378033727,1,0.015304471838370817,0,0.17336559295654297,0.45001152,0.3204227089881897,0.9945215582847595
2011-11-02,2011-11-01,0.016179855229439512,UP,0.01817852010590072,1,0.015304471838370817,1,0.7621273994445801,0.12346716,0.3204227089881897,0.9945215582847595
2011-11-03,2011-11-02,0.018063168192773142,UP,0.018095596682472126,1,0.015304471838370817,1,0.9228472113609314,0.07128004,0.3204227089881897,0.9945215582847595
2011-11-09,2011-11-08,-0.037607949922965934,DOWN,0.016921487798281412,1,0.015304471838370817,0,0.5463842749595642,0.02429174,0.3204227089881897,0.9945215582847595
2011-11-11,2011-11-10,0.018647475836618268,UP,0.01923872925775058,1,0.015304471838370817,1,0.7439495325088501,0.00016673177,0.3204227089881897,0.9945215582847595
2011-11-16,2011-11-15,-0.015990107007195373,DOWN,0.018453873072425908,1,0.015304471838370817,0,0.9989199638366699,0.17021479,0.3204227089881897,0.9945215582847595
2011-11-17,2011-11-16,-0.016004250782027264,DOWN,0.01863093974659392,1,0.015304471838370817,0,0.8060488700866699,0.26986495,0.3204227089881897,0.9945215582847595
2011-11-21,2011-11-18,-0.019202705822494955,DOWN,0.018489543176388328,1,0.015304471838370817,0,0.621921718120575,0.107374206,0.3204227089881897,0.9945215582847595
2011-11-23,2011-11-22,-0.022312738036471796,DOWN,0.018220698540584595,1,0.015304471838370817,0,0.7593991756439209,0.049592745,0.3204227089881897,0.9945215582847595
2011-11-28,2011-11-25,0.028555236610433046,UP,0.016353310861919462,1,0.015304471838370817,1,0.9871416091918945,0.008820367,0.3204227089881897,0.9945215582847595
2011-11-30,2011-11-29,0.04032536892293411,UP,0.017343050549181865,1,0.015304471838370817,1,0.93108731508255,0.28711334,0.3204227089881897,0.9945215582847595
2011-12-08,2011-12-07,-0.022180631722513985,DOWN,0.01768298437783295,1,0.015304471838370817,0,0.05080603435635567,0.115306936,0.3204227089881897,0.9945215582847595
2011-12-09,2011-12-08,0.016800443984299855,UP,0.016255734831602222,1,0.015304471838370817,1,0.8044688701629639,0.4192699,0.3204227089881897,0.9945215582847595
2011-12-20,2011-12-19,0.02981139092228546,UP,0.01589875621238791,1,0.015304471838370817,1,0.47191742062568665,0.606544,0.3204227089881897,0.9945215582847595
2015-08-25,2015-08-24,-0.011837575935620176,DOWN,0.013576870817888692,2,0.012778635259787894,0,0.647738516330719,0.61581045,0.5388480722904205,0.5060148537158966
2015-08-26,2015-08-25,0.03767507232034739,UP,0.013087800076373187,2,0.012778635259787894,1,0.5623248219490051,0.46005976,0.5388480722904205,0.5060148537158966
2015-08-27,2015-08-26,0.024434189577847116,UP,0.016096171291548955,2,0.012778635259787894,1,0.4261592924594879,0.4251814,0.5388480722904205,0.5060148537158966
