feature_date,target_date,future_log_return,direction,stage1_move_probability,stage1_threshold,stage1_predicted_move,realized_volatility_20,high_volatility,outer_fold
2010-11-22,2010-11-23,-0.014582939436894508,DOWN,0.5720929503440857,0.46214331686496735,True,0.007745024922724655,False,1
2010-11-23,2010-11-24,0.014666091871414004,UP,0.5107881426811218,0.46214331686496735,True,0.008466535060884788,False,1
2010-11-24,2010-11-26,-0.011715564095365463,DOWN,0.4370574355125427,0.46214331686496735,False,0.009073105048074792,False,1
2010-11-26,2010-11-29,0.003025725961046843,FLAT,0.5810977220535278,0.46214331686496735,True,0.009468838970874121,False,1
2010-11-29,2010-11-30,-0.00563860777792251,FLAT,0.4354255199432373,0.46214331686496735,False,0.009487242619330902,False,1
2010-11-30,2010-12-01,0.02104465366343367,UP,0.505529522895813,0.46214331686496735,True,0.00958569751122601,False,1
2010-12-01,2010-12-02,0.012727481608891575,UP,0.2968830466270447,0.46214331686496735,False,0.010660637605190277,False,1
2010-12-02,2010-12-03,0.0026889552576654517,FLAT,0.25796374678611755,0.46214331686496735,False,0.01087232073723899,False,1
2010-12-03,2010-12-06,-0.0010583941766391873,FLAT,0.278961718082428,0.46214331686496735,False,0.010860058816779988,False,1
2010-12-06,2010-12-07,0.0005700533050127482,FLAT,0.4111776351928711,0.46214331686496735,False,0.010037367334882603,False,1
2010-12-07,2010-12-08,0.00365688065175551,FLAT,0.3264368772506714,0.46214331686496735,False,0.010006426982746479,False,1
2010-12-08,2010-12-09,0.0038860424158987726,FLAT,0.4508973956108093,0.46214331686496735,False,0.01002150799261853,False,1
2010-12-09,2010-12-10,0.005800863871851226,FLAT,0.3732759654521942,0.46214331686496735,False,0.009877722177131754,False,1
2010-12-10,2010-12-13,0.0006424205277645551,FLAT,0.4101058542728424,0.46214331686496735,False,0.009913705958892556,False,1
2010-12-13,2010-12-14,0.000882723744171901,FLAT,0.38536643981933594,0.46214331686496735,False,0.009428672280168582,False,1
2010-12-14,2010-12-15,-0.0045825517546696,FLAT,0.44860148429870605,0.46214331686496735,False,0.009401627783433517,False,1
2010-12-15,2010-12-16,0.005785017145967775,FLAT,0.5055224895477295,0.46214331686496735,True,0.008600828492396843,False,1
2010-12-16,2010-12-17,-0.0041746739927536365,FLAT,0.4680907428264618,0.46214331686496735,True,0.008618958458823475,False,1
2010-12-17,2010-12-20,0.002410571038917316,FLAT,0.5672352910041809,0.46214331686496735,True,0.008271055513481918,False,1
2010-12-20,2010-12-21,0.00632028122768749,UP,0.5054328441619873,0.46214331686496735,True,0.008269319841977976,False,1
2010-12-21,2010-12-22,0.0031054640754708323,FLAT,0.4428500533103943,0.46214331686496735,False,0.008305898717009295,False,1
2010-12-22,2010-12-23,-0.0014320975249110487,FLAT,0.44015732407569885,0.46214331686496735,False,0.007316850170733514,False,1
2010-12-23,2010-12-27,0.0003980342481033424,FLAT,0.49574869871139526,0.46214331686496735,True,0.00683584883889849,False,1
2010-12-27,2010-12-28,0.0014315280222058227,FLAT,0.5001209378242493,0.46214331686496735,True,0.006027049896540546,False,1
2010-12-28,2010-12-29,0.0007149659719904494,FLAT,0.42636972665786743,0.46214331686496735,False,0.006034485760434361,False,1
2010-12-29,2010-12-30,-0.0015895484886163213,FLAT,0.40984299778938293,0.46214331686496735,False,0.005730710064016988,False,1
2010-12-30,2010-12-31,0.000238587340784555,FLAT,0.43477392196655273,0.46214331686496735,False,0.003944821837273924,False,1
2010-12-31,2011-01-03,0.010284924806456493,UP,0.4489274322986603,0.46214331686496735,False,0.003022963815488594,False,1
2011-01-03,2011-01-04,-0.0005511136072903331,FLAT,0.3129628896713257,0.46214331686496735,False,0.003625742881969097,False,1
2011-01-04,2011-01-05,0.005184176449207462,FLAT,0.39649713039398193,0.46214331686496735,False,0.003607419885235674,False,1
2011-01-05,2011-01-06,-0.0019605542977314794,FLAT,0.4273953437805176,0.46214331686496735,False,0.0036788679529135126,False,1
2011-01-06,2011-01-07,-0.0019644056228539015,FLAT,0.4352269470691681,0.46214331686496735,False,0.003753023391847431,False,1
2011-01-07,2011-01-10,-0.0012592165286221444,FLAT,0.4380597770214081,0.46214331686496735,False,0.0037964752617976032,False,1
2011-01-10,2011-01-11,0.0035375764400234224,FLAT,0.5413500070571899,0.46214331686496735,True,0.003687230776904007,False,1
2011-01-11,2011-01-12,0.008984096335089451,UP,0.44049060344696045,0.46214331686496735,False,0.0037292831928930205,False,1
2011-01-12,2011-01-13,-0.001634611894315131,FLAT,0.38552284240722656,0.46214331686496735,False,0.004119542698296969,False,1
2011-01-13,2011-01-14,0.007218628320147511,UP,0.4520164132118225,0.46214331686496735,False,0.003937512677737276,False,1
2011-01-14,2011-01-18,0.0017000329763009424,FLAT,0.4710076153278351,0.46214331686496735,True,0.0040279664560459606,False,1
2011-01-18,2011-01-19,-0.009853858305382115,DOWN,0.4455415904521942,0.46214331686496735,False,0.0037786561959175635,False,1
