target_date,actual_direction,actual_up,score,predicted_up,actual_future_log_return,feature_date,direction,target_rolling_volatility,realized_volatility_20,realized_volatility_40,vix_level,vvix_level,vix_vix3m_ratio,implied_realized_ratio_20,close_vs_sma_50,ma_alignment_score,adx_14,signed_trend_efficiency_20,distance_from_252d_high,rsp_relative_return_20,sector_positive_participation_5d,sector_return_dispersion_5d,sector_average_correlation_20d,sector_volume_breadth,cyclical_defensive_spread_5d,tlt_ief_relative_return_5,hyg_lqd_relative_return_5,hyg_tlt_risk_on_5d,relative_volume_20,log_volume_change,iwm_relative_return_5,qqq_relative_return_5,dxy_return_5d,crude_return_5d,gold_dollar_relative_return_5d,futures_cash_confirmation,validation_block,correct_prediction,probability_distance_from_0_5
2020-09-21,DOWN,0,0.038970802,0,-0.0111919683588186,2020-09-18,DOWN,0.01258585801821821,0.01421081533761758,0.010941384154411829,25.829999923706055,101.19000244140625,0.8479973965880124,1.144999081925614,-0.009590504648984477,0.0,27.226491442834238,-0.10460574810808292,-0.07562207824273359,0.026097336934346266,0.4444444444444444,0.014482384705505119,0.6648518851310681,-1.1569577071740718,0.0013078476482301215,-0.003003827065044389,-0.004552214950576597,0.0036515159976060595,1.3604715178392282,0.14569295871439225,0.03763925293277222,-0.003065438713662173,-0.004295094343619149,0.09645407377959903,0.008397383769668944,-0.013221571403869963,1,1,0.461029198
2020-09-22,UP,1,0.22891219,0,0.0101328681366275,2020-09-21,UP,0.01244882584556013,0.014336655701609113,0.011044619493796716,27.780000686645508,108.73999786376953,0.8780025670839363,1.2206302430007507,-0.02116337174016969,0.0,27.91502519186904,-0.1663256774782379,-0.08591000821252992,0.012615990066275496,0.0,0.006946054615609875,0.6793534086818703,-0.9007959323372847,-0.00461519780384359,-0.0005897725943001699,-0.008119340335737734,-0.008504480704559572,1.2424885176931377,-0.06262349387715992,0.0002483666120172215,0.006341689784465584,0.00503726716666207,0.05355865424264742,-0.029088370466621292,0.012524587378323427,1,0,0.27108781000000004
2020-09-23,DOWN,0,0.1300396,0,-0.0234640994724231,2020-09-22,DOWN,0.012309860873410976,0.01433888653608799,0.011099019700585692,26.860000610351562,104.69000244140625,0.8481212676237778,1.1800225852228559,-0.012108958339416831,0.0,27.72324729869714,-0.1660637224964499,-0.07660056885377964,0.000994824685888046,0.0,0.0074437654100891265,0.6627622073359191,0.15094922033024305,0.0025397706844938993,0.0005618325046279381,-0.006864551169790368,-0.009408612257697081,0.7873486738514245,-0.4468593456880966,0.0009398589351142066,0.0055826902048747885,0.01005135501870917,0.03390154503218197,-0.03656493887987138,0.002755567309041169,1,1,0.36996039999999997
2020-09-25,UP,1,0.51705384,0,0.0160376646190241,2020-09-24,UP,0.0125412669277816,0.0148060707896009,0.011528341073941569,28.510000228881836,102.26000213623047,0.862371416956894,1.2129897442215247,-0.032757674984370544,0.0,28.497287667796552,-0.3009734890951206,-0.09561087794214784,0.016882532480507813,0.0,0.029764279292769105,0.7042182895648349,0.30673855214045803,-0.009092347632939722,0.004923637078707945,-0.004721835471897801,-0.02302517866193799,0.9040496327566951,-0.1941473459811981,-0.027202527866147047,0.019029759135376134,0.014734382044179676,-0.016240510156507168,-0.05670485042898748,0.0005751219932001506,1,0,0.017053839999999987
2020-09-28,UP,1,0.06304114,0,0.0164729222568055,2020-09-25,UP,0.01226619409755701,0.015402387829849587,0.011791910381039774,26.3799991607666,99.63999938964844,0.8236028774942619,1.0789130653992862,-0.017586759524770623,0.0,28.352185215543965,-0.22953939968666023,-0.08098965678518266,0.011718242830641316,0.3333333333333333,0.036020684634901996,0.7195086305848264,0.47937631202875597,-0.004509979919478749,0.006313767056647149,-0.00483793201756306,-0.025456639699097026,0.8314976836445762,-0.07600100718460986,-0.04009696105990772,0.023245087396907487,0.017599531722400655,-0.021141411892005153,-0.06373489535697735,0.0009421708895763665,1,0,0.43695886
2020-10-02,DOWN,0,0.53770524,1,-0.0095398177099599,2020-10-01,DOWN,0.01221784159492692,0.015472593369326318,0.012045705248959246,26.700000762939453,101.0,0.8417402692596667,1.087045922299037,0.004810614701637794,-1.0,22.948905888366372,-0.2338681512696383,-0.05775790594648256,0.010395708752386108,0.8888888888888888,0.026505178346789632,0.7328707800369734,-0.016858744153277965,0.006167538513453197,-0.009321403849765122,0.0055510843392034374,0.0194623715621079,0.9971957253516333,-0.15992516987781166,0.013762110125775107,0.020590176538129612,-0.0068063582760828885,-0.040243317262520895,0.02521764533838033,-0.0017117966111079028,1,0,0.03770523999999997
2020-10-05,UP,1,0.08689705,0,0.0175776894340879,2020-10-02,UP,0.01221764077289131,0.013634956140864764,0.012100919762313296,27.6299991607666,102.72000122070312,0.853041052220486,1.2765177440683484,-0.005374757537986441,-1.0,22.12387024200746,-0.14858657857850627,-0.066703983938728,0.01258829054536181,0.8888888888888888,0.01800436188326497,0.7034263553926366,0.24001212154138088,0.0015122062816034093,-0.011257436509479298,0.006166872878009883,0.02501015227933942,1.0396651861239943,0.00822326334162036,0.027621111296496303,-0.005349302383381986,-0.007854891255397,-0.08284167271463466,0.0282244474549512,0.0010411829884974036,1,0,0.41310294999999997
2020-10-06,DOWN,0,0.14915556,0,-0.0143179818486385,2020-10-05,DOWN,0.012256155161922928,0.014195149641245887,0.01241736596278376,27.959999084472656,103.22000122070312,0.893861843692661,1.2407860650038272,0.01112549962782583,-1.0,20.79622682694937,-0.034565709884827066,-0.05015376524791071,0.006524557552446743,0.8888888888888888,0.01659146639258065,0.7293700508872095,0.7930641996634454,-0.007556239184329634,-0.021955676084581856,0.015562148728994394,0.04289042847745565,0.5619520578362011,-0.6710835875033689,0.029393151533512917,-0.0059082436745679714,-0.007988538866458717,-0.03458117713175619,0.023208886654901048,-0.0016094345070726442,1,1,0.35084444000000004
2020-10-07,UP,1,0.40081626,0,0.0172569129339136,2020-10-06,UP,0.012361640394868199,0.013115178707306054,0.012624130886515135,29.479999542236328,106.13999938964844,0.9247177013265466,1.4159665351575341,-0.0039428575219623285,-1.0,19.45653946514156,0.022892923994115473,-0.06365674798487586,0.0038208850159929964,0.7777777777777778,0.016651902707107688,0.7021619973960385,-0.8839212819578005,-0.012498469252192352,-0.019309857805259855,0.01202999314534807,0.03557860202300837,1.1247813011219059,0.6788559589984005,0.03992415567172493,-0.010539715544361285,-0.0006392239531915275,0.034520618024729,-0.0043679561947143255,0.0025335208466081924,1,0,0.09918374000000002
2020-10-08,UP,1,0.12411845,0,0.0088234685161784,2020-10-07,UP,0.012473686259174088,0.012946196442117109,0.012840837248083844,28.059999465942383,104.19000244140625,0.9140064745475825,1.3653537750389317,0.012215766371602932,0.0,18.212544057748595,0.012805953148221758,-0.04735812653984939,0.01266054774964264,1.0,0.013262682431225567,0.7000665525771256,0.8251053688073839,0.0009584979890235774,-0.016811487659056313,0.011076737477628378,0.0327598945645238,0.7269706207428875,-0.4581966176344092,0.04881319128187535,-0.00991778162306043,-0.002773062153372848,-0.0067357233855135255,0.0033375262680904088,-0.0014281800861832838,1,0,0.37588155
