target_date,outer_fold,actual_direction,stage1_move_probability,stage1_predicted_move,baseline_binary_up_score,baseline_prediction,candidate_down_probability,candidate_flat_probability,candidate_up_probability,candidate_prediction
2010-11-23,1,DOWN,0.5720929503440857,True,0.6192055940628052,UP,0.9156933426856995,0.08230962604284286,0.001997022656723857,DOWN
2010-11-24,1,UP,0.5107881426811218,True,0.7197080850601196,UP,0.001179355662316084,0.9988166093826294,4.0084323700284585e-06,FLAT
2010-11-26,1,DOWN,0.4370574355125427,False,0.05222691595554352,FLAT,0.27090150117874146,0.2970196604728699,0.4320788085460663,FLAT
2010-11-29,1,FLAT,0.5810977220535278,True,0.9997995495796204,UP,0.0007901731878519058,0.9883087873458862,0.010901077650487423,FLAT
2010-11-30,1,FLAT,0.4354255199432373,False,0.9743366837501526,FLAT,0.001417483203113079,0.0005686557269655168,0.9980138540267944,FLAT
2010-12-01,1,UP,0.505529522895813,True,0.87420654296875,UP,0.03235511854290962,0.7075306177139282,0.26011425256729126,FLAT
2010-12-02,1,UP,0.2968830466270447,False,0.7500211596488953,FLAT,0.005145516246557236,0.9366375207901001,0.05821693688631058,FLAT
2010-12-03,1,FLAT,0.25796374678611755,False,0.8516440391540527,FLAT,0.008415265008807182,0.9754326939582825,0.016152041032910347,FLAT
2010-12-06,1,FLAT,0.278961718082428,False,0.9069469571113586,FLAT,7.448281394317746e-06,0.9992547631263733,0.0007377386791631579,FLAT
2010-12-07,1,FLAT,0.4111776351928711,False,0.013440217822790146,FLAT,0.007749874610453844,0.992201566696167,4.858095780946314e-05,FLAT
2010-12-08,1,FLAT,0.3264368772506714,False,0.40486910939216614,FLAT,0.000554565922357142,0.9968336224555969,0.002611878328025341,FLAT
2010-12-09,1,FLAT,0.4508973956108093,False,0.003447465132921934,FLAT,0.5612169504165649,0.390182226896286,0.04860079661011696,FLAT
2010-12-10,1,FLAT,0.3732759654521942,False,0.9500990509986877,FLAT,1.304351280850824e-05,0.9999688863754272,1.8029631974059157e-05,FLAT
2010-12-13,1,FLAT,0.4101058542728424,False,0.062404241412878036,FLAT,0.0007912892033345997,0.9979565143585205,0.001252174493856728,FLAT
2010-12-14,1,FLAT,0.38536643981933594,False,0.04059602692723274,FLAT,0.0010667952010408044,0.9976372718811035,0.0012959263985976577,FLAT
2010-12-15,1,FLAT,0.44860148429870605,False,0.05130439251661301,FLAT,0.23105518519878387,0.7531442046165466,0.01580066978931427,FLAT
2010-12-16,1,FLAT,0.5055224895477295,True,0.7059454321861267,UP,0.010558410547673702,0.9883555173873901,0.0010860691545531154,FLAT
2010-12-17,1,FLAT,0.4680907428264618,True,0.7432264089584351,UP,2.469597166054882e-05,0.9999715089797974,3.820730853476562e-06,FLAT
2010-12-20,1,FLAT,0.5672352910041809,True,0.9959056377410889,UP,6.53840288578067e-07,0.9999556541442871,4.370707392808981e-05,FLAT
2010-12-21,1,UP,0.5054328441619873,True,0.8475766181945801,UP,0.12429700046777725,0.874972403049469,0.0007305798935703933,FLAT
2010-12-22,1,FLAT,0.4428500533103943,False,0.03193526342511177,FLAT,0.009854210540652275,0.9889350533485413,0.0012107680086046457,FLAT
2010-12-23,1,FLAT,0.44015732407569885,False,0.9994277358055115,FLAT,1.1962649750785204e-06,0.9999574422836304,4.132478716201149e-05,FLAT
2010-12-27,1,FLAT,0.49574869871139526,True,0.9776455163955688,UP,0.0008951611234806478,0.9990907907485962,1.41049713420216e-05,FLAT
2010-12-28,1,FLAT,0.5001209378242493,True,0.9880878329277039,UP,0.002421531593427062,0.9728202819824219,0.02475815825164318,FLAT
2010-12-29,1,FLAT,0.42636972665786743,False,0.9894235730171204,FLAT,3.982095586252399e-05,0.9980560541152954,0.0019042001804336905,FLAT
2010-12-30,1,FLAT,0.40984299778938293,False,0.9380865097045898,FLAT,0.00015342066762968898,0.9922385811805725,0.0076079885475337505,FLAT
2010-12-31,1,FLAT,0.43477392196655273,False,0.6506807208061218,FLAT,0.0013555630575865507,0.8728110790252686,0.12583333253860474,FLAT
2011-01-03,1,UP,0.4489274322986603,False,0.9249404668807983,FLAT,0.007429888471961021,0.272685706615448,0.7198843955993652,FLAT
2011-01-04,1,FLAT,0.3129628896713257,False,0.434502512216568,FLAT,0.00010955933248624206,0.9574883580207825,0.04240208491683006,FLAT
2011-01-05,1,FLAT,0.39649713039398193,False,0.010571291670203209,FLAT,0.1720111072063446,0.6086626052856445,0.21932630240917206,FLAT
2011-01-06,1,FLAT,0.4273953437805176,False,0.8557450175285339,FLAT,0.00335901346988976,0.19220604002475739,0.8044349551200867,FLAT
2011-01-07,1,FLAT,0.4352269470691681,False,0.07402816414833069,FLAT,0.15908163785934448,0.822939932346344,0.017978431656956673,FLAT
2011-01-10,1,FLAT,0.4380597770214081,False,0.0016390590462833643,FLAT,0.9775137901306152,0.002424641977995634,0.02006160281598568,FLAT
2011-01-11,1,FLAT,0.5413500070571899,True,0.9107739925384521,UP,0.11430686712265015,0.8286298513412476,0.05706329643726349,FLAT
2011-01-12,1,UP,0.44049060344696045,False,0.6095890998840332,FLAT,0.009099393151700497,0.8322692513465881,0.15863141417503357,FLAT
2011-01-13,1,FLAT,0.38552284240722656,False,0.37857869267463684,FLAT,7.101212395355105e-05,0.9711893200874329,0.028739700093865395,FLAT
2011-01-14,1,UP,0.4520164132118225,False,0.41521069407463074,FLAT,0.006250886712223291,0.9908339381217957,0.002915208227932453,FLAT
2011-01-18,1,FLAT,0.4710076153278351,True,0.9578909277915955,UP,0.003922947216778994,0.21548829972743988,0.7805887460708618,UP
2011-01-19,1,DOWN,0.4455415904521942,False,0.6969825029373169,FLAT,0.0010387508664280176,0.9756510853767395,0.023310180753469467,FLAT
2011-01-20,1,FLAT,0.5361948013305664,True,0.015159127302467823,DOWN,0.33281591534614563,0.2907165586948395,0.3764674663543701,UP
2011-01-21,1,FLAT,0.5474879145622253,True,0.0312921367585659,DOWN,0.9906418919563293,0.006516330875456333,0.002841806039214134,DOWN
2011-01-24,1,UP,0.4664408564567566,True,0.230704203248024,DOWN,0.09836979955434799,0.04623938351869583,0.8553907871246338,UP
2011-01-25,1,FLAT,0.4857614040374756,True,0.0005766524118371308,DOWN,0.568152666091919,0.4050970673561096,0.026750247925519943,DOWN
2011-01-26,1,FLAT,0.4797835648059845,True,0.0281677208840847,DOWN,0.009030918590724468,0.9079495072364807,0.08301959931850433,FLAT
2011-01-27,1,FLAT,0.45327630639076233,False,0.0032541598193347454,FLAT,0.07793127745389938,0.9187209010124207,0.0033478704281151295,FLAT
2011-01-28,1,DOWN,0.46835190057754517,True,0.3054031431674957,DOWN,0.0009113225387409329,0.9983824491500854,0.0007062711520120502,FLAT
2011-01-31,1,UP,0.523969292640686,True,0.9457868337631226,UP,0.20880305767059326,0.003707133000716567,0.7874897718429565,UP
2011-02-01,1,UP,0.5935171246528625,True,0.00890264566987753,DOWN,0.7452986836433411,0.24985520541667938,0.004846121184527874,DOWN
2011-02-02,1,FLAT,0.3075512945652008,False,0.8545340895652771,FLAT,0.0038932880852371454,0.9724587202072144,0.023648032918572426,FLAT
2011-02-03,1,FLAT,0.45967769622802734,False,0.8548895716667175,FLAT,0.0005215988494455814,0.9662983417510986,0.03318004682660103,FLAT
2011-02-04,1,FLAT,0.4313792288303375,False,0.9996802806854248,FLAT,2.0678475266322494e-05,0.9738823771476746,0.026096975430846214,FLAT
