target_date,actual_direction,future_log_return,stage1_move_probability,stage1_predicted_move,realized_volatility_20,binary_up_score,binary_direction,verifier_move_probability,verifier_confirmed_move,high_volatility_regime,baseline_prediction,verifier_cascade_prediction,selective_prediction,outer_fold
2010-11-23,DOWN,-0.014582939436894508,0.5720929503440857,True,0.007745024922724655,0.6192055940628052,UP,0.4443633556365967,False,False,UP,FLAT,FLAT,1
2010-11-24,UP,0.014666091871414004,0.5107881426811218,True,0.008466535060884788,0.7197080850601196,UP,0.07057488709688187,False,False,UP,FLAT,FLAT,1
2010-11-26,DOWN,-0.011715564095365463,0.4370574355125427,False,0.009073105048074792,0.05222691595554352,DOWN,0.4399120509624481,False,False,FLAT,FLAT,FLAT,1
2010-11-29,FLAT,0.003025725961046843,0.5810977220535278,True,0.009468838970874121,0.9997995495796204,UP,0.24632883071899414,False,False,UP,FLAT,FLAT,1
2010-11-30,FLAT,-0.00563860777792251,0.4354255199432373,False,0.009487242619330902,0.9743366837501526,UP,0.8571709990501404,False,False,FLAT,FLAT,FLAT,1
2010-12-01,UP,0.02104465366343367,0.505529522895813,True,0.00958569751122601,0.87420654296875,UP,0.7888510823249817,True,False,UP,UP,ABSTAIN,1
2010-12-02,UP,0.012727481608891575,0.2968830466270447,False,0.010660637605190277,0.7500211596488953,UP,0.19371788203716278,False,False,FLAT,FLAT,FLAT,1
2010-12-03,FLAT,0.0026889552576654517,0.25796374678611755,False,0.01087232073723899,0.8516440391540527,UP,0.18817900121212006,False,False,FLAT,FLAT,FLAT,1
2010-12-06,FLAT,-0.0010583941766391873,0.278961718082428,False,0.010860058816779988,0.9069469571113586,UP,0.2534013092517853,False,False,FLAT,FLAT,FLAT,1
2010-12-07,FLAT,0.0005700533050127482,0.4111776351928711,False,0.010037367334882603,0.013440217822790146,DOWN,0.10892903059720993,False,False,FLAT,FLAT,FLAT,1
2010-12-08,FLAT,0.00365688065175551,0.3264368772506714,False,0.010006426982746479,0.40486910939216614,UP,0.0965072438120842,False,False,FLAT,FLAT,FLAT,1
2010-12-09,FLAT,0.0038860424158987726,0.4508973956108093,False,0.01002150799261853,0.003447465132921934,DOWN,0.11628976464271545,False,False,FLAT,FLAT,FLAT,1
2010-12-10,FLAT,0.005800863871851226,0.3732759654521942,False,0.009877722177131754,0.9500990509986877,UP,0.20586329698562622,False,False,FLAT,FLAT,FLAT,1
2010-12-13,FLAT,0.0006424205277645551,0.4101058542728424,False,0.009913705958892556,0.062404241412878036,DOWN,0.15406300127506256,False,False,FLAT,FLAT,FLAT,1
2010-12-14,FLAT,0.000882723744171901,0.38536643981933594,False,0.009428672280168582,0.04059602692723274,DOWN,0.25265368819236755,False,False,FLAT,FLAT,FLAT,1
2010-12-15,FLAT,-0.0045825517546696,0.44860148429870605,False,0.009401627783433517,0.05130439251661301,DOWN,0.23847158253192902,False,False,FLAT,FLAT,FLAT,1
2010-12-16,FLAT,0.005785017145967775,0.5055224895477295,True,0.008600828492396843,0.7059454321861267,UP,0.22214044630527496,False,False,UP,FLAT,FLAT,1
2010-12-17,FLAT,-0.0041746739927536365,0.4680907428264618,True,0.008618958458823475,0.7432264089584351,UP,0.1281568706035614,False,False,UP,FLAT,FLAT,1
2010-12-20,FLAT,0.002410571038917316,0.5672352910041809,True,0.008271055513481918,0.9959056377410889,UP,0.20877616107463837,False,False,UP,FLAT,FLAT,1
2010-12-21,UP,0.00632028122768749,0.5054328441619873,True,0.008269319841977976,0.8475766181945801,UP,0.5691395401954651,True,False,UP,UP,ABSTAIN,1
2010-12-22,FLAT,0.0031054640754708323,0.4428500533103943,False,0.008305898717009295,0.03193526342511177,DOWN,0.11739059537649155,False,False,FLAT,FLAT,FLAT,1
2010-12-23,FLAT,-0.0014320975249110487,0.44015732407569885,False,0.007316850170733514,0.9994277358055115,UP,0.10761371999979019,False,False,FLAT,FLAT,FLAT,1
2010-12-27,FLAT,0.0003980342481033424,0.49574869871139526,True,0.00683584883889849,0.9776455163955688,UP,0.11893298476934433,False,False,UP,FLAT,FLAT,1
2010-12-28,FLAT,0.0014315280222058227,0.5001209378242493,True,0.006027049896540546,0.9880878329277039,UP,0.445453941822052,False,False,UP,FLAT,FLAT,1
2010-12-29,FLAT,0.0007149659719904494,0.42636972665786743,False,0.006034485760434361,0.9894235730171204,UP,0.14903977513313293,False,False,FLAT,FLAT,FLAT,1
2010-12-30,FLAT,-0.0015895484886163213,0.40984299778938293,False,0.005730710064016988,0.9380865097045898,UP,0.7673177123069763,False,False,FLAT,FLAT,FLAT,1
2010-12-31,FLAT,0.000238587340784555,0.43477392196655273,False,0.003944821837273924,0.6506807208061218,UP,0.8191593885421753,False,False,FLAT,FLAT,FLAT,1
2011-01-03,UP,0.010284924806456493,0.4489274322986603,False,0.003022963815488594,0.9249404668807983,UP,0.9129769206047058,False,False,FLAT,FLAT,FLAT,1
2011-01-04,FLAT,-0.0005511136072903331,0.3129628896713257,False,0.003625742881969097,0.434502512216568,UP,0.7682894468307495,False,False,FLAT,FLAT,FLAT,1
2011-01-05,FLAT,0.005184176449207462,0.39649713039398193,False,0.003607419885235674,0.010571291670203209,DOWN,0.40617841482162476,False,False,FLAT,FLAT,FLAT,1
2011-01-06,FLAT,-0.0019605542977314794,0.4273953437805176,False,0.0036788679529135126,0.8557450175285339,UP,0.6795250177383423,False,False,FLAT,FLAT,FLAT,1
2011-01-07,FLAT,-0.0019644056228539015,0.4352269470691681,False,0.003753023391847431,0.07402816414833069,DOWN,0.5923024415969849,False,False,FLAT,FLAT,FLAT,1
2011-01-10,FLAT,-0.0012592165286221444,0.4380597770214081,False,0.0037964752617976032,0.0016390590462833643,DOWN,0.8495674133300781,False,False,FLAT,FLAT,FLAT,1
2011-01-11,FLAT,0.0035375764400234224,0.5413500070571899,True,0.003687230776904007,0.9107739925384521,UP,0.9084597229957581,True,False,UP,UP,ABSTAIN,1
2011-01-12,UP,0.008984096335089451,0.44049060344696045,False,0.0037292831928930205,0.6095890998840332,UP,0.8389878273010254,False,False,FLAT,FLAT,FLAT,1
2011-01-13,FLAT,-0.001634611894315131,0.38552284240722656,False,0.004119542698296969,0.37857869267463684,UP,0.31309717893600464,False,False,FLAT,FLAT,FLAT,1
2011-01-14,UP,0.007218628320147511,0.4520164132118225,False,0.003937512677737276,0.41521069407463074,UP,0.5572567582130432,False,False,FLAT,FLAT,FLAT,1
2011-01-18,FLAT,0.0017000329763009424,0.4710076153278351,True,0.0040279664560459606,0.9578909277915955,UP,0.7876520156860352,True,False,UP,UP,ABSTAIN,1
2011-01-19,DOWN,-0.009853858305382115,0.4455415904521942,False,0.0037786561959175635,0.6969825029373169,UP,0.4284310042858124,False,False,FLAT,FLAT,FLAT,1
2011-01-20,FLAT,-0.0013264010662401664,0.5361948013305664,True,0.004619786075509764,0.015159127302467823,DOWN,0.9554154872894287,True,False,DOWN,DOWN,ABSTAIN,1
2011-01-21,FLAT,0.0022615980751737276,0.5474879145622253,True,0.004510070739338978,0.0312921367585659,DOWN,0.9101359844207764,True,False,DOWN,DOWN,ABSTAIN,1
2011-01-24,UP,0.005670664070208581,0.4664408564567566,True,0.0044938586405071255,0.230704203248024,DOWN,0.748979389667511,True,False,DOWN,DOWN,ABSTAIN,1
2011-01-25,FLAT,0.00054200693836145,0.4857614040374756,True,0.004569962105970448,0.0005766524118371308,DOWN,0.8416096568107605,True,False,DOWN,DOWN,ABSTAIN,1
2011-01-26,FLAT,0.0038633953715288857,0.4797835648059845,True,0.0045684565675158054,0.0281677208840847,DOWN,0.9209522008895874,True,False,DOWN,DOWN,ABSTAIN,1
2011-01-27,FLAT,0.002464819238374171,0.45327630639076233,False,0.004602098722543181,0.0032541598193347454,DOWN,0.6051641702651978,False,False,FLAT,FLAT,FLAT,1
2011-01-28,DOWN,-0.01761718927405389,0.46835190057754517,True,0.004602961144301582,0.3054031431674957,DOWN,0.7305851578712463,True,False,DOWN,DOWN,ABSTAIN,1
2011-01-31,UP,0.007488268048510469,0.523969292640686,True,0.006276679505611277,0.9457868337631226,UP,0.9875933527946472,True,False,UP,UP,ABSTAIN,1
2011-02-01,UP,0.015882014747780775,0.5935171246528625,True,0.006450150808723437,0.00890264566987753,DOWN,0.8707568049430847,True,False,DOWN,DOWN,ABSTAIN,1
2011-02-02,FLAT,-0.0019140226299316067,0.3075512945652008,False,0.006967915648847693,0.8545340895652771,UP,0.2240924835205078,False,False,FLAT,FLAT,FLAT,1
2011-02-03,FLAT,0.002219875228518332,0.45967769622802734,False,0.006994938020010479,0.8548895716667175,UP,0.25599896907806396,False,False,FLAT,FLAT,FLAT,1
2011-02-04,FLAT,0.002825146975337663,0.4313792288303375,False,0.006940914439804848,0.9996802806854248,UP,0.22106018662452698,False,False,FLAT,FLAT,FLAT,1
2011-02-07,UP,0.006232973504143775,0.43243634700775146,False,0.006908086616900841,0.9971035122871399,UP,0.2864898145198822,False,False,FLAT,FLAT,FLAT,1
2011-02-08,FLAT,0.004536229780100495,0.4217405915260315,False,0.006937684631401507,0.9491130709648132,UP,0.3729372024536133,False,False,FLAT,FLAT,FLAT,1
2011-02-09,FLAT,-0.002265542719678451,0.4196656346321106,False,0.0069213685294793196,0.9944747090339661,UP,0.27175575494766235,False,False,FLAT,FLAT,FLAT,1
2011-02-10,FLAT,0.00037796628868440123,0.44002705812454224,False,0.0069816921860751165,0.6685910224914551,UP,0.3184567391872406,False,False,FLAT,FLAT,FLAT,1
2011-02-11,UP,0.00595257201654703,0.4802088141441345,True,0.006782113184660558,0.9920814037322998,UP,0.3399665057659149,False,False,UP,FLAT,FLAT,1
2011-02-14,FLAT,0.0024010822182387254,0.47472867369651794,True,0.006813581817202043,0.9976262450218201,UP,0.1349567323923111,False,False,UP,FLAT,FLAT,1
2011-02-15,FLAT,-0.003152668796160044,0.4705647826194763,True,0.0066965711408685435,0.0017633293755352497,DOWN,0.4395776093006134,False,False,DOWN,FLAT,FLAT,1
2011-02-16,UP,0.006295543499705147,0.48098915815353394,True,0.006779095944325871,0.9993932247161865,UP,0.2707817256450653,False,False,UP,FLAT,FLAT,1
2011-02-17,FLAT,0.002983917822945191,0.4209424555301666,False,0.006323399939908477,0.791520893573761,UP,0.5720261335372925,False,False,FLAT,FLAT,FLAT,1
2011-02-18,FLAT,0.0020834800346416875,0.4719107151031494,True,0.006272396707956545,0.9598907232284546,UP,0.19346845149993896,False,False,UP,FLAT,FLAT,1
2011-02-22,DOWN,-0.020273985764222773,0.41194695234298706,False,0.006272658913339998,0.9843743443489075,UP,0.08227795362472534,False,False,FLAT,FLAT,FLAT,1
2011-02-23,DOWN,-0.006163211746435969,0.5379680395126343,True,0.007994750010941014,0.4636738896369934,UP,0.9080800414085388,True,False,UP,UP,ABSTAIN,1
2011-02-24,FLAT,-0.0006872426132549282,0.6070374250411987,True,0.008155976815531287,0.4905034601688385,UP,0.8283161520957947,True,False,UP,UP,ABSTAIN,1
2011-02-25,UP,0.010636043322289847,0.5750836133956909,True,0.008126828769444303,0.0052782087586820126,DOWN,0.9092054963111877,True,False,DOWN,DOWN,ABSTAIN,1
2011-02-28,UP,0.006177449798552023,0.4776903986930847,True,0.008431368793206315,6.274375482462347e-05,DOWN,0.6485316753387451,True,False,DOWN,DOWN,ABSTAIN,1
2011-03-01,DOWN,-0.016813493120841887,0.408089816570282,False,0.007282658891896129,0.9853518605232239,UP,0.8009316921234131,False,False,FLAT,FLAT,FLAT,1
2011-03-02,FLAT,0.0021363709867891836,0.5004307627677917,True,0.00829070007213222,0.7600358128547668,UP,0.9847577810287476,True,False,UP,UP,ABSTAIN,1
2011-03-03,UP,0.017077598345467793,0.6260282397270203,True,0.007513790385153414,0.9539902806282043,UP,0.7861436009407043,True,False,UP,UP,ABSTAIN,1
2011-03-04,DOWN,-0.00752052872084866,0.26236972212791443,False,0.008384872215648504,0.21422997117042542,DOWN,0.914767861366272,False,False,FLAT,FLAT,FLAT,1
2011-03-07,DOWN,-0.007881879144340674,0.5096223950386047,True,0.008598335905676581,0.37349438667297363,UP,0.7763429880142212,True,False,UP,UP,ABSTAIN,1
2011-03-08,UP,0.008711915857417783,0.5866193771362305,True,0.008786515599140834,0.23270265758037567,DOWN,0.9432059526443481,True,False,DOWN,DOWN,ABSTAIN,1
2011-03-09,FLAT,-0.0014341432848760949,0.4611193537712097,False,0.008894308809311012,0.9897772669792175,UP,0.9637173414230347,False,False,FLAT,FLAT,FLAT,1
2011-03-10,DOWN,-0.018679283098206725,0.517724871635437,True,0.008842232038193659,0.3336351215839386,UP,0.9760998487472534,True,False,UP,UP,ABSTAIN,1
2011-03-11,UP,0.006902350439859637,0.49523264169692993,True,0.009769982072261499,0.0017321776831522584,DOWN,0.6803416609764099,True,False,DOWN,DOWN,ABSTAIN,1
2011-03-14,DOWN,-0.006056159320269047,0.6084002256393433,True,0.009922237404177591,0.5062980055809021,UP,0.6354859471321106,True,False,UP,UP,ABSTAIN,1
2011-03-15,DOWN,-0.011523312921841292,0.5770019888877869,True,0.009870453043074387,0.9918373227119446,UP,0.771163284778595,True,False,UP,UP,ABSTAIN,1
2011-03-16,DOWN,-0.018686241077615323,0.521277666091919,True,0.010094381919899708,0.8976181745529175,UP,0.7367411851882935,True,False,UP,UP,ABSTAIN,1
2011-03-17,UP,0.013148228441042051,0.5730652809143066,True,0.010773872701503229,0.9989655017852783,UP,0.6135685443878174,True,False,UP,UP,ABSTAIN,1
2011-03-18,FLAT,-0.000704169174871776,0.4535329043865204,False,0.011174379069908175,0.0007318394491448998,DOWN,0.642658531665802,False,False,FLAT,FLAT,FLAT,1
2011-03-21,UP,0.015378969497287495,0.49818721413612366,True,0.01111297450057331,0.022412847727537155,DOWN,0.8291831016540527,True,False,DOWN,DOWN,ABSTAIN,1
2011-03-22,FLAT,-0.003474598786978691,0.3588358759880066,False,0.011777942335844232,0.02372526191174984,DOWN,0.12340302765369415,False,False,FLAT,FLAT,FLAT,1
2011-03-23,FLAT,0.002857776653072565,0.613034725189209,True,0.0109628839562602,0.1738678514957428,DOWN,0.43824926018714905,False,False,DOWN,FLAT,FLAT,1
2011-03-24,UP,0.00951795829774732,0.6094458103179932,True,0.01092359855214242,0.9990158081054688,UP,0.28290271759033203,False,False,UP,FLAT,FLAT,1
2011-03-25,FLAT,0.003051178262846453,0.499382346868515,True,0.011151434848431839,0.9985383749008179,UP,0.5211235880851746,True,False,UP,UP,ABSTAIN,1
2011-03-28,FLAT,-0.0024401973806626944,0.5004132390022278,True,0.010896328309213726,0.9945928454399109,UP,0.4728078544139862,False,False,UP,FLAT,FLAT,1
2011-03-29,UP,0.006696151143217117,0.47623005509376526,True,0.010792824338935143,0.0061575016006827354,DOWN,0.5427800416946411,True,False,DOWN,DOWN,ABSTAIN,1
2011-03-30,UP,0.006877581773286894,0.34587517380714417,False,0.010224727647669546,0.9963058233261108,UP,0.6894099116325378,False,False,FLAT,FLAT,FLAT,1
2011-03-31,FLAT,-0.001356707580398848,0.3714642822742462,False,0.01032272232578688,0.567646861076355,UP,0.11384253203868866,False,False,FLAT,FLAT,FLAT,1
2011-04-01,FLAT,0.004214633913717411,0.26538893580436707,False,0.009568606299194447,0.001114029553718865,DOWN,0.39449915289878845,False,False,FLAT,FLAT,FLAT,1
2011-04-04,FLAT,0.0008257994924441352,0.2566044330596924,False,0.00946374891687013,0.8130348920822144,UP,0.026590298861265182,False,False,FLAT,FLAT,FLAT,1
2011-04-05,FLAT,-0.0001500113599201931,0.4026229679584503,False,0.009267931958833393,0.017262309789657593,DOWN,0.7182576656341553,False,False,FLAT,FLAT,FLAT,1
2011-04-06,FLAT,0.003147234928549288,0.4586937725543976,False,0.009074107366796097,0.9489277005195618,UP,0.5498382449150085,False,False,FLAT,FLAT,FLAT,1
2011-04-07,FLAT,-0.0025469811049454493,0.40041109919548035,False,0.009087217489716363,0.6499107480049133,UP,0.13363328576087952,False,False,FLAT,FLAT,FLAT,1
2011-04-08,FLAT,-0.0034563615456314934,0.48522379994392395,True,0.007940999695644206,0.8882980346679688,UP,0.1510598361492157,False,False,UP,FLAT,FLAT,1
2011-04-11,FLAT,-0.0030151830882110937,0.5408772230148315,True,0.007892933325074666,0.8174204230308533,UP,0.4401734471321106,False,False,UP,FLAT,FLAT,1
2011-04-12,DOWN,-0.007502065749284654,0.5296728014945984,True,0.007783120768796139,0.054301004856824875,DOWN,0.8509870171546936,True,False,DOWN,DOWN,ABSTAIN,1
2011-04-13,FLAT,-7.602408655647419e-05,0.6360266804695129,True,0.007491273606234828,0.8627268671989441,UP,0.5092228055000305,True,False,UP,UP,ABSTAIN,1
2011-04-14,FLAT,0.0007603288565081602,0.6117905974388123,True,0.005885407240910775,0.6610324382781982,UP,0.7481989860534668,True,False,UP,UP,ABSTAIN,1
2011-04-15,FLAT,0.0036418533742727916,0.6290677189826965,True,0.005276230290696199,0.9961426854133606,UP,0.7659032940864563,True,False,UP,UP,ABSTAIN,1
2011-04-18,DOWN,-0.011271983621468707,0.5432449579238892,True,0.005273191524296031,0.9533286690711975,UP,0.15386666357517242,False,False,UP,FLAT,FLAT,1
2011-04-19,UP,0.005728048761922306,0.6831759810447693,True,0.00497982310419386,0.9992172718048096,UP,0.6907458901405334,True,False,UP,UP,ABSTAIN,1
2011-04-20,UP,0.013539849979458639,0.5226481556892395,True,0.005036077080050003,0.9244807362556458,UP,0.7313279509544373,True,False,UP,UP,ABSTAIN,1
2011-04-21,FLAT,0.0050958793078750555,0.3224572539329529,False,0.005780066654356233,0.012319589033722878,DOWN,0.6984204649925232,False,False,FLAT,FLAT,FLAT,1
