feature_date,target_date,future_log_return,direction,realized_volatility_20,outer_fold,actual_up,score,saved_decision_threshold,predicted_up,regime
2010-11-22,2010-11-23,-0.014582939436894508,DOWN,0.007745024922724655,1,0,0.6192055940628052,0.3204227089881897,1,LOW
2010-11-23,2010-11-24,0.014666091871414004,UP,0.008466535060884788,1,1,0.7197080850601196,0.3204227089881897,1,LOW
2010-11-24,2010-11-26,-0.011715564095365463,DOWN,0.009073105048074792,1,0,0.05222691595554352,0.3204227089881897,0,LOW
2010-11-30,2010-12-01,0.02104465366343367,UP,0.00958569751122601,1,1,0.87420654296875,0.3204227089881897,1,LOW
2010-12-01,2010-12-02,0.012727481608891575,UP,0.010660637605190277,1,1,0.7500211596488953,0.3204227089881897,1,LOW
2010-12-20,2010-12-21,0.00632028122768749,UP,0.008269319841977976,1,1,0.8475766181945801,0.3204227089881897,1,LOW
2010-12-31,2011-01-03,0.010284924806456493,UP,0.003022963815488594,1,1,0.9249404668807983,0.3204227089881897,1,LOW
2011-01-11,2011-01-12,0.008984096335089451,UP,0.0037292831928930205,1,1,0.6095890998840332,0.3204227089881897,1,LOW
2011-01-13,2011-01-14,0.007218628320147511,UP,0.003937512677737276,1,1,0.41521069407463074,0.3204227089881897,1,LOW
2011-01-18,2011-01-19,-0.009853858305382115,DOWN,0.0037786561959175635,1,0,0.6969825029373169,0.3204227089881897,1,LOW
2011-01-21,2011-01-24,0.005670664070208581,UP,0.0044938586405071255,1,1,0.230704203248024,0.3204227089881897,0,LOW
2011-01-27,2011-01-28,-0.01761718927405389,DOWN,0.004602961144301582,1,0,0.3054031431674957,0.3204227089881897,0,LOW
2011-01-28,2011-01-31,0.007488268048510469,UP,0.006276679505611277,1,1,0.9457868337631226,0.3204227089881897,1,LOW
2011-01-31,2011-02-01,0.015882014747780775,UP,0.006450150808723437,1,1,0.00890264566987753,0.3204227089881897,0,LOW
2011-02-04,2011-02-07,0.006232973504143775,UP,0.006908086616900841,1,1,0.9971035122871399,0.3204227089881897,1,LOW
2011-02-10,2011-02-11,0.00595257201654703,UP,0.006782113184660558,1,1,0.9920814037322998,0.3204227089881897,1,LOW
2011-02-15,2011-02-16,0.006295543499705147,UP,0.006779095944325871,1,1,0.9993932247161865,0.3204227089881897,1,LOW
2011-02-18,2011-02-22,-0.020273985764222773,DOWN,0.006272658913339998,1,0,0.9843743443489075,0.3204227089881897,1,LOW
2011-02-22,2011-02-23,-0.006163211746435969,DOWN,0.007994750010941014,1,0,0.4636738896369934,0.3204227089881897,1,LOW
2011-02-24,2011-02-25,0.010636043322289847,UP,0.008126828769444303,1,1,0.0052782087586820126,0.3204227089881897,0,LOW
2011-02-25,2011-02-28,0.006177449798552023,UP,0.008431368793206315,1,1,6.274375482462347e-05,0.3204227089881897,0,LOW
2011-02-28,2011-03-01,-0.016813493120841887,DOWN,0.007282658891896129,1,0,0.9853518605232239,0.3204227089881897,1,LOW
2011-03-02,2011-03-03,0.017077598345467793,UP,0.007513790385153414,1,1,0.9539902806282043,0.3204227089881897,1,LOW
2011-03-03,2011-03-04,-0.00752052872084866,DOWN,0.008384872215648504,1,0,0.21422997117042542,0.3204227089881897,0,LOW
2011-03-04,2011-03-07,-0.007881879144340674,DOWN,0.008598335905676581,1,0,0.37349438667297363,0.3204227089881897,1,LOW
2011-03-07,2011-03-08,0.008711915857417783,UP,0.008786515599140834,1,1,0.23270265758037567,0.3204227089881897,0,LOW
2011-03-09,2011-03-10,-0.018679283098206725,DOWN,0.008842232038193659,1,0,0.3336351215839386,0.3204227089881897,1,LOW
2011-03-10,2011-03-11,0.006902350439859637,UP,0.009769982072261499,1,1,0.0017321776831522584,0.3204227089881897,0,LOW
2011-03-11,2011-03-14,-0.006056159320269047,DOWN,0.009922237404177591,1,0,0.5062980055809021,0.3204227089881897,1,LOW
2011-03-14,2011-03-15,-0.011523312921841292,DOWN,0.009870453043074387,1,0,0.9918373227119446,0.3204227089881897,1,LOW
2011-03-15,2011-03-16,-0.018686241077615323,DOWN,0.010094381919899708,1,0,0.8976181745529175,0.3204227089881897,1,LOW
2011-03-16,2011-03-17,0.013148228441042051,UP,0.010773872701503229,1,1,0.9989655017852783,0.3204227089881897,1,LOW
2011-03-18,2011-03-21,0.015378969497287495,UP,0.01111297450057331,1,1,0.022412847727537155,0.3204227089881897,0,LOW
2011-03-23,2011-03-24,0.00951795829774732,UP,0.01092359855214242,1,1,0.9990158081054688,0.3204227089881897,1,LOW
2011-03-28,2011-03-29,0.006696151143217117,UP,0.010792824338935143,1,1,0.0061575016006827354,0.3204227089881897,0,LOW
2011-03-29,2011-03-30,0.006877581773286894,UP,0.010224727647669546,1,1,0.9963058233261108,0.3204227089881897,1,LOW
2011-04-11,2011-04-12,-0.007502065749284654,DOWN,0.007783120768796139,1,0,0.054301004856824875,0.3204227089881897,0,LOW
2011-04-15,2011-04-18,-0.011271983621468707,DOWN,0.005273191524296031,1,0,0.9533286690711975,0.3204227089881897,1,LOW
2011-04-18,2011-04-19,0.005728048761922306,UP,0.00497982310419386,1,1,0.9992172718048096,0.3204227089881897,1,LOW
2011-04-19,2011-04-20,0.013539849979458639,UP,0.005036077080050003,1,1,0.9244807362556458,0.3204227089881897,1,LOW
2011-04-25,2011-04-26,0.008568349018922112,UP,0.0055280052734566635,1,1,0.05682443082332611,0.3204227089881897,0,LOW
