feature_date,target_date,actual_direction,baseline_predicted_direction,selected_predicted_direction,baseline_prob_down,baseline_prob_flat,baseline_prob_up,selected_prob_down,selected_prob_flat,selected_prob_up,future_log_return,rolling_volatility,threshold
2020-09-18,2020-09-21,DOWN,FLAT,FLAT,0.061765943,0.76777196,0.17046209,0.27826142,0.5173581,0.20438047,-0.011191968358818668,0.014210815337617581,0.002131622300642637
2020-09-21,2020-09-22,UP,DOWN,UP,0.5842242,0.025453655,0.39032215,0.20157833,0.3320698,0.46635193,0.010132868136627598,0.014336655701609115,0.002150498355241367
2020-09-22,2020-09-23,DOWN,UP,DOWN,0.20880945,0.01981189,0.77137864,0.5890627,0.045572534,0.3653648,-0.023464099472423144,0.014338886536087992,0.0021508329804131986
2020-09-23,2020-09-24,UP,FLAT,FLAT,0.045721516,0.8052793,0.14899921,0.3203332,0.42973423,0.24993259,0.0026619179740412294,0.015056765473317276,0.002258514820997591
2020-09-24,2020-09-25,UP,UP,UP,0.427612,0.003891323,0.5684967,0.30118367,0.014765309,0.684051,0.016037664619024165,0.014806070789600901,0.002220910618440135
2020-09-25,2020-09-28,UP,UP,UP,0.35962984,0.022291668,0.6180785,0.4674414,0.0052144793,0.5273441,0.016472922256805595,0.015402387829849588,0.0023103581744774383
2020-09-28,2020-09-29,DOWN,UP,DOWN,0.40250885,0.032581646,0.5649095,0.41912326,0.33078286,0.25009397,-0.005460909306988011,0.01587851344571185,0.0023817770168567775
2020-09-29,2020-09-30,UP,UP,DOWN,0.17710876,0.047372542,0.77551866,0.48965153,0.031613242,0.47873527,0.007553371925994548,0.01589129088882918,0.002383693633324377
2020-09-30,2020-10-01,UP,UP,DOWN,0.4414222,0.0695649,0.48901293,0.79521215,0.062468965,0.14231895,0.006399479587811491,0.015824834584277993,0.0023737251876416988
2020-10-01,2020-10-02,DOWN,FLAT,DOWN,0.29196543,0.4314789,0.2765557,0.5138753,0.033463508,0.45266122,-0.009539817709959986,0.01547259336932632,0.002320889005398948
2020-10-02,2020-10-05,UP,UP,UP,0.23384723,0.010421503,0.7557312,0.23360316,0.07916299,0.68723387,0.017577689434087954,0.013634956140864766,0.002045243421129715
2020-10-05,2020-10-06,DOWN,DOWN,DOWN,0.4087295,0.3013524,0.2899181,0.60717064,0.21663843,0.17619091,-0.014317981848638596,0.01419514964124589,0.0021292724461868836
2020-10-06,2020-10-07,UP,UP,UP,0.34991583,0.007563655,0.64252055,0.446549,0.0031107967,0.5503402,0.017256912933913654,0.013115178707306057,0.0019672768060959083
2020-10-07,2020-10-08,UP,UP,DOWN,0.4457602,0.03159289,0.52264696,0.63227445,0.017175695,0.35054988,0.008823468516178457,0.012946196442117114,0.001941929466317567
2020-10-08,2020-10-09,UP,DOWN,DOWN,0.4672923,0.2703782,0.26232955,0.7032708,0.14958511,0.14714403,0.008890513079114816,0.012382747674438744,0.0018574121511658115
2020-10-09,2020-10-12,UP,DOWN,DOWN,0.46999678,0.08749796,0.44250527,0.59643716,0.06368508,0.33987772,0.015959572761759168,0.012490248960037795,0.0018735373440056692
2020-10-12,2020-10-13,DOWN,UP,DOWN,0.30279976,0.31972682,0.37747344,0.7610065,0.13160397,0.10738953,-0.006547472151973233,0.012641600335370996,0.0018962400503056494
2020-10-13,2020-10-14,DOWN,DOWN,DOWN,0.5704182,0.0191904,0.41039148,0.5485581,0.13160403,0.3198378,-0.006303238972997072,0.012760990805155347,0.001914148620773302
2020-10-14,2020-10-15,FLAT,DOWN,DOWN,0.5881961,0.11194917,0.29985473,0.5294619,0.017748222,0.4527898,-0.0012366240602409524,0.012823450911410749,0.0019235176367116123
2020-10-15,2020-10-16,FLAT,UP,DOWN,0.4318088,0.003393577,0.56479764,0.6499254,0.0030113696,0.3470632,-0.0006044746150335752,0.012617488933019168,0.0018926233399528753
2020-10-16,2020-10-19,DOWN,UP,UP,0.2748039,0.3406035,0.3845926,0.2478418,0.014182641,0.7379755,-0.01532018543497615,0.01196557378182994,0.0017948360672744908
2020-10-19,2020-10-20,UP,FLAT,UP,0.34364933,0.38533998,0.2710107,0.13764223,0.040415496,0.82194227,0.003997714914079781,0.012245706961924252,0.0018368560442886379
2020-10-20,2020-10-21,DOWN,UP,DOWN,0.23354548,0.046161085,0.7202934,0.5048093,0.010366963,0.4848237,-0.0018947226418669315,0.012113943457006365,0.0018170915185509546
2020-10-21,2020-10-22,UP,UP,UP,0.19173415,0.030941816,0.777324,0.47635388,0.011215366,0.5124308,0.005470303091080673,0.010598414124612685,0.0015897621186919026
