feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2020-09-18,2020-09-21,DOWN,FLAT,0.061765943,0.76777196,0.17046209,-0.011191968358818668,0.014210815337617581,0.002131622300642637
2020-09-21,2020-09-22,UP,DOWN,0.5842242,0.025453655,0.39032215,0.010132868136627598,0.014336655701609115,0.002150498355241367
2020-09-22,2020-09-23,DOWN,UP,0.20880945,0.01981189,0.77137864,-0.023464099472423144,0.014338886536087992,0.0021508329804131986
2020-09-23,2020-09-24,UP,FLAT,0.045721516,0.8052793,0.14899921,0.0026619179740412294,0.015056765473317276,0.002258514820997591
2020-09-24,2020-09-25,UP,UP,0.427612,0.003891323,0.5684967,0.016037664619024165,0.014806070789600901,0.002220910618440135
2020-09-25,2020-09-28,UP,UP,0.35962984,0.022291668,0.6180785,0.016472922256805595,0.015402387829849588,0.0023103581744774383
2020-09-28,2020-09-29,DOWN,UP,0.40250885,0.032581646,0.5649095,-0.005460909306988011,0.01587851344571185,0.0023817770168567775
2020-09-29,2020-09-30,UP,UP,0.17710876,0.047372542,0.77551866,0.007553371925994548,0.01589129088882918,0.002383693633324377
2020-09-30,2020-10-01,UP,UP,0.4414222,0.0695649,0.48901293,0.006399479587811491,0.015824834584277993,0.0023737251876416988
2020-10-01,2020-10-02,DOWN,FLAT,0.29196543,0.4314789,0.2765557,-0.009539817709959986,0.01547259336932632,0.002320889005398948
2020-10-02,2020-10-05,UP,UP,0.23384723,0.010421503,0.7557312,0.017577689434087954,0.013634956140864766,0.002045243421129715
2020-10-05,2020-10-06,DOWN,DOWN,0.4087295,0.3013524,0.2899181,-0.014317981848638596,0.01419514964124589,0.0021292724461868836
2020-10-06,2020-10-07,UP,UP,0.34991583,0.007563655,0.64252055,0.017256912933913654,0.013115178707306057,0.0019672768060959083
2020-10-07,2020-10-08,UP,UP,0.4457602,0.03159289,0.52264696,0.008823468516178457,0.012946196442117114,0.001941929466317567
2020-10-08,2020-10-09,UP,DOWN,0.4672923,0.2703782,0.26232955,0.008890513079114816,0.012382747674438744,0.0018574121511658115
2020-10-09,2020-10-12,UP,DOWN,0.46999678,0.08749796,0.44250527,0.015959572761759168,0.012490248960037795,0.0018735373440056692
2020-10-12,2020-10-13,DOWN,UP,0.30279976,0.31972682,0.37747344,-0.006547472151973233,0.012641600335370996,0.0018962400503056494
2020-10-13,2020-10-14,DOWN,DOWN,0.5704182,0.0191904,0.41039148,-0.006303238972997072,0.012760990805155347,0.001914148620773302
2020-10-14,2020-10-15,FLAT,DOWN,0.5881961,0.11194917,0.29985473,-0.0012366240602409524,0.012823450911410749,0.0019235176367116123
2020-10-15,2020-10-16,FLAT,UP,0.4318088,0.003393577,0.56479764,-0.0006044746150335752,0.012617488933019168,0.0018926233399528753
2020-10-16,2020-10-19,DOWN,UP,0.2748039,0.3406035,0.3845926,-0.01532018543497615,0.01196557378182994,0.0017948360672744908
2020-10-19,2020-10-20,UP,FLAT,0.34364933,0.38533998,0.2710107,0.003997714914079781,0.012245706961924252,0.0018368560442886379
2020-10-20,2020-10-21,DOWN,UP,0.23354548,0.046161085,0.7202934,-0.0018947226418669315,0.012113943457006365,0.0018170915185509546
2020-10-21,2020-10-22,UP,UP,0.19173415,0.030941816,0.777324,0.005470303091080673,0.010598414124612685,0.0015897621186919026
2020-10-22,2020-10-23,UP,UP,0.19212317,0.009014825,0.79886204,0.0033894308282106864,0.010612011662843753,0.001591801749426563
2020-10-23,2020-10-26,DOWN,DOWN,0.55847627,0.03016195,0.41136184,-0.01865279937878164,0.010171990655301643,0.0015257985982952465
2020-10-26,2020-10-27,DOWN,UP,0.43000337,0.0039071306,0.56608945,-0.003453356836822834,0.010658364598516533,0.00159875468977748
2020-10-27,2020-10-28,DOWN,UP,0.3127945,0.013931365,0.67327416,-0.0347766890949763,0.010605899313321718,0.0015908848969982577
2020-10-28,2020-10-29,UP,UP,0.36166683,0.0053139306,0.6330192,0.010112194021458154,0.013126603063977484,0.0019689904595966224
2020-10-29,2020-10-30,DOWN,UP,0.4076971,0.004796995,0.5875059,-0.01047960099113011,0.01326590098039947,0.0019898851470599205
2020-10-30,2020-11-02,UP,UP,0.3445422,0.008783289,0.6466746,0.011146089588536665,0.013299146634323286,0.0019948719951484927
2020-11-02,2020-11-03,UP,UP,0.31563908,0.078174904,0.606186,0.01750186960441162,0.01289522708387519,0.0019342840625812784
2020-11-03,2020-11-04,UP,UP,0.26492435,0.01479144,0.7202842,0.022103140022991602,0.01318083398166931,0.0019771250972503963
2020-11-04,2020-11-05,UP,UP,0.19346353,0.11533065,0.6912058,0.01931502780985749,0.013550952057659478,0.0020326428086489216
2020-11-05,2020-11-06,FLAT,UP,0.3645513,0.21479513,0.42065358,-0.00022840255085774324,0.014086436669538955,0.002112965500430843
2020-11-06,2020-11-09,UP,UP,0.19320765,0.30401862,0.5027737,0.012487373892100521,0.013962272248728026,0.002094340837309204
2020-11-09,2020-11-10,FLAT,FLAT,0.31775773,0.4714963,0.210746,-0.001467651996983042,0.013779995861692458,0.0020669993792538687
2020-11-10,2020-11-11,UP,UP,0.2617458,0.23154265,0.5067116,0.007401096949917688,0.013693661481078548,0.002054049222161782
2020-11-11,2020-11-12,DOWN,DOWN,0.84790534,0.07703697,0.07505769,-0.00974826547845668,0.013675269061896709,0.002051290359284506
2020-11-12,2020-11-13,UP,DOWN,0.5341458,0.09103715,0.37481704,0.013749537340944966,0.013887216553327671,0.0020830824829991506
2020-11-13,2020-11-16,UP,DOWN,0.7873442,0.04713661,0.16551913,0.012405285253222402,0.014177872107866649,0.0021266808161799974
2020-11-16,2020-11-17,DOWN,FLAT,0.39479604,0.44067138,0.16453254,-0.005392820493601607,0.013793577122187388,0.0020690365683281083
2020-11-17,2020-11-18,DOWN,DOWN,0.80577874,0.0102099525,0.18401137,-0.012107823670750925,0.013914218353068789,0.002087132752960318
2020-11-18,2020-11-19,UP,DOWN,0.76279515,0.052856702,0.18434806,0.004201333813765502,0.014265027130162151,0.0021397540695243227
2020-11-19,2020-11-20,DOWN,UP,0.36173213,0.085584275,0.55268353,-0.006871371590023763,0.01425130788238662,0.002137696182357993
2020-11-20,2020-11-23,UP,DOWN,0.69945246,0.013499363,0.28704822,0.005976546496514336,0.014378057406620048,0.0021567086109930073
2020-11-23,2020-11-24,UP,UP,0.4201753,0.09794853,0.4818762,0.015985270793455963,0.013607667171472724,0.0020411500757209085
2020-11-24,2020-11-25,FLAT,FLAT,0.37303734,0.50776166,0.119201064,-0.0015429483273409826,0.013845156324396877,0.0020767734486595315
2020-11-25,2020-11-27,UP,DOWN,0.5309248,0.23919639,0.22987877,0.0027811336248563354,0.010619793613935516,0.0015929690420903274
2020-11-27,2020-11-30,DOWN,DOWN,0.6138168,0.2326954,0.15348782,-0.004436962743950226,0.010568708884052749,0.0015853063326079122
2020-11-30,2020-12-01,UP,DOWN,0.49519643,0.014660618,0.49014294,0.010878009496786719,0.010186549621520087,0.0015279824432280129
2020-12-01,2020-12-02,UP,UP,0.2700812,0.19648384,0.533435,0.002101553792160207,0.010178435361308509,0.0015267653041962763
2020-12-02,2020-12-03,FLAT,DOWN,0.4746498,0.25153488,0.27381533,-0.00027268937840814114,0.009769070092708932,0.0014653605139063398
2020-12-03,2020-12-04,UP,UP,0.29566014,0.015487076,0.6888528,0.008580723421316999,0.008872605220110099,0.0013308907830165148
2020-12-04,2020-12-07,DOWN,DOWN,0.5583132,0.06432301,0.3773638,-0.0020570277183633748,0.00814519058742087,0.0012217785881131306
2020-12-07,2020-12-08,UP,DOWN,0.41871756,0.29240128,0.28888112,0.0029218890348672224,0.008190214379988812,0.0012285321569983217
2020-12-08,2020-12-09,DOWN,DOWN,0.5276768,0.086010486,0.38631272,-0.009009334055422738,0.007856955323186936,0.0011785432984780405
2020-12-09,2020-12-10,FLAT,UP,0.13506752,0.026844472,0.838088,-0.00032714936465622605,0.008212848219783062,0.0012319272329674592
2020-12-10,2020-12-11,FLAT,UP,0.17828412,0.07441716,0.7472988,-0.0011732759734402675,0.008115546335814962,0.0012173319503722443
2020-12-11,2020-12-14,DOWN,DOWN,0.5559819,0.046051685,0.3979664,-0.004487213805949941,0.007712600385671726,0.001156890057850759
2020-12-14,2020-12-15,UP,UP,0.40063858,0.13646288,0.46289846,0.013428850562282912,0.007294625143259973,0.001094193771488996
