trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,lstm_corrected_prediction,xgboost_actual_log_return,xgboost_sarimax_prediction,xgboost_corrected_prediction
2016-07-01,-0.000762313296522,0.0028605613138839,-0.00016956712905943374,0.0020982480173618997,-0.0009318804255814338,0.0020982480173618,-0.000762313296522,-0.0006347071880865
2016-07-05,-0.0001184545212666,-0.0071007315672689,-0.00016004842269947328,-0.0072191860885355,-0.0002785029439660733,-0.0072191860885355,-0.0001184545212666,-0.0001445525153897
2016-07-06,0.0004000539472783,0.0055798235994862,-0.00015887131666053622,0.0059798775467645,0.0002411826306177638,0.0059798775467645,0.0004000539472783,0.0005546047311965
2016-07-07,-0.0003421886483881,-0.0002780784678285,-0.00016617281719090828,-0.0006202671162166,-0.0005083614655790082,-0.0006202671162166,-0.0003421886483881,-0.0001749738710674
2016-07-08,3.212503499349638e-05,0.014748546587376803,-0.0001640847271974007,0.0147806716223703,-0.00013195969220390435,0.0147806716223703,3.212503499349638e-05,3.57444751153345e-05
2016-07-11,-0.0008364873268174,0.0043572045957023,-0.00018630054141551195,0.0035207172688849,-0.001022787868232912,0.0035207172688849,-0.0008364873268174,-0.0010024535061556
2016-07-12,-0.000198380885299,0.0074354993637044,-0.00017252818556688795,0.0072371184784054,-0.0003709090708658879,0.0072371184784054,-0.000198380885299,-0.0003401767263446
2016-07-13,-0.000397851200204,0.0002582797963549,-0.0001808999129163302,-0.0001395714038491,-0.0005787511131203301,-0.0001395714038491,-0.000397851200204,-0.0005539265591768
2016-07-14,1.4122640913211635e-05,0.005553806400972588,-0.00017618001179737467,0.0055679290418858,-0.00016205737088416302,0.0055679290418858,1.4122640913211635e-05,-0.0001597019946539
2016-07-15,-0.0003034540926275,-0.0010392630355144001,-0.00018374835172231378,-0.0013427171281419,-0.0004872024443498138,-0.0013427171281419,-0.0003034540926275,-0.0004902293652231
2016-07-18,9.193038521164808e-05,0.0025917739077476517,-0.00017793311792727235,0.0026837042929593,-8.600273271562427e-05,0.0026837042929593,9.193038521164808e-05,-8.101819595491733e-05
2016-07-19,-0.0001347643534051,-0.0008823472349692,-0.0001823101447704132,-0.0010171115883743,-0.0003170744981755132,-0.0010171115883743,-0.0001347643534051,-0.0003812138434828
2016-07-20,7.057313745545765e-05,0.004083762134878442,-0.00018029808965815326,0.0041543352723339,-0.00010972495220269561,0.0041543352723339,7.057313745545765e-05,-0.0001843962079502
2016-07-21,-0.000218239911853,-0.0035661104799127,-0.00018401447380668044,-0.0037843503917657,-0.0004022543856596804,-0.0037843503917657,-0.000218239911853,-0.0004895241079131
2016-07-22,0.0002266068457912,0.0042485047671923,-0.00017841299845137288,0.0044751116129835,4.819384733982713e-05,0.0044751116129835,0.0002266068457912,-7.438764634474197e-05
2016-07-25,-0.0002374771619953,-0.0024821612771239003,-0.00018316589583954903,-0.0027196384391192,-0.00042064305783484906,-0.0027196384391192,-0.0002374771619953,-0.0005044404287628
2016-07-26,0.0001681879488171,0.0002933076981554,-0.00017889718283667605,0.0004614956469725,-1.0709234019576038e-05,0.0004614956469725,0.0001681879488171,-0.000149909176456
2016-07-27,-1.2037888124896152e-05,-0.0010496361113416037,-0.0001811889889271112,-0.0010616739994665,-0.00019322687705200734,-0.0010616739994665,-1.2037888124896152e-05,-0.0003494163592833
2016-07-28,6.91963570800272e-05,0.0010847652982177729,-0.00018165093669620042,0.0011539616552978,-0.00011245457961617322,0.0011539616552978,6.91963570800272e-05,-0.0002583281391623
2016-07-29,-5.584412885135346e-05,0.0016691144099236534,-0.00018421532066280626,0.0016132702810723,-0.00024005944951415971,0.0016132702810723,-5.584412885135346e-05,-0.000438161649995
2016-08-01,-8.664664674815309e-05,-0.0007426980849036469,-0.00018501440422610664,-0.0008293447316518,-0.0002716610509742597,-0.0008293447316518,-8.664664674815309e-05,-0.0004142025169197
2016-08-02,5.37068547161408e-05,-0.006481620369471441,-0.00018480136309657316,-0.0064279135147553,-0.00013109450838043237,-0.0064279135147553,5.37068547161408e-05,-0.0002571431839426
2016-08-03,0.000371223646721,0.0025472211100009,-0.00018457469307323125,0.0029184447567219,0.00018664895364776875,0.0029184447567219,0.000371223646721,-7.042563015466406e-06
2016-08-04,-0.0001546751702837,0.0012180886100345001,-0.00018507609290334523,0.0010634134397508,-0.0003397512631870452,0.0010634134397508,-0.0001546751702837,-0.0005968503066971
2016-08-05,-5.299217345998743e-05,0.008198595225833988,-0.00018471313394191797,0.008145603052374,-0.00023770530740190542,0.008145603052374,-5.299217345998743e-05,-0.0004858710807642
2016-08-08,-0.0004454723628701,-0.00015049595266990005,-0.0001891425244296915,-0.00059596831554,-0.0006346148872997915,-0.00059596831554,-0.0004454723628701,-0.0008966062403747
2016-08-09,4.687937817891693e-05,0.0005490889373610832,-0.00018059003490973613,0.00059596831554,-0.0001337106567308192,0.00059596831554,4.687937817891693e-05,-0.0003812656746862
2016-08-10,-2.239644187128399e-05,-0.002455661344807416,-0.00018218318086493375,-0.0024780577866787,-0.00020457962273621774,-0.0024780577866787,-2.239644187128399e-05,-0.000389105054872
2016-08-11,0.0001463825621186,0.0044835485689482995,-0.00018159570381076585,0.0046299311310669,-3.521314169216584e-05,0.0046299311310669,0.0001463825621186,-0.0002898260562205
2016-08-12,-0.0002489756096932,-0.0006203121865857,-0.00018282086963313307,-0.0008692877962789001,-0.00043179647932633304,-0.0008692877962789,-0.0002489756096932,-0.0005979837968791
2016-08-15,5.635870228354626e-05,0.0028232667346491536,-0.00017947390023783716,0.0028796254369327,-0.0001231151979542909,0.0028796254369327,5.635870228354626e-05,-0.0003209672791061
2016-08-16,-0.0001513521875704,-0.005019644879361101,-0.00018039636115561484,-0.0051709970669315,-0.0003317485487260148,-0.0051709970669315,-0.0001513521875704,-0.0005237778988184
