feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2020-09-18,2020-09-21,DOWN,FLAT,0.2615886,0.5089959,0.22941546,-0.011191968358818668,0.014210815337617581,0.002131622300642637
2020-09-21,2020-09-22,UP,UP,0.27604434,0.32293612,0.4010195,0.010132868136627598,0.014336655701609115,0.002150498355241367
2020-09-22,2020-09-23,DOWN,FLAT,0.33513853,0.40129742,0.26356402,-0.023464099472423144,0.014338886536087992,0.0021508329804131986
2020-09-23,2020-09-24,UP,UP,0.26026097,0.32888615,0.41085282,0.0026619179740412294,0.015056765473317276,0.002258514820997591
2020-09-24,2020-09-25,UP,DOWN,0.51779735,0.21963732,0.26256528,0.016037664619024165,0.014806070789600901,0.002220910618440135
2020-09-25,2020-09-28,UP,DOWN,0.42120266,0.21161278,0.3671846,0.016472922256805595,0.015402387829849588,0.0023103581744774383
2020-09-28,2020-09-29,DOWN,UP,0.31044474,0.3333978,0.3561574,-0.005460909306988011,0.01587851344571185,0.0023817770168567775
2020-09-29,2020-09-30,UP,UP,0.30419388,0.3384326,0.3573735,0.007553371925994548,0.01589129088882918,0.002383693633324377
2020-09-30,2020-10-01,UP,UP,0.3449575,0.29264513,0.36239734,0.006399479587811491,0.015824834584277993,0.0023737251876416988
2020-10-01,2020-10-02,DOWN,DOWN,0.41232115,0.27870613,0.3089727,-0.009539817709959986,0.01547259336932632,0.002320889005398948
2020-10-02,2020-10-05,UP,UP,0.28968018,0.3500625,0.3602573,0.017577689434087954,0.013634956140864766,0.002045243421129715
2020-10-05,2020-10-06,DOWN,DOWN,0.40364513,0.24975783,0.3465971,-0.014317981848638596,0.01419514964124589,0.0021292724461868836
2020-10-06,2020-10-07,UP,UP,0.3141991,0.19444783,0.49135303,0.017256912933913654,0.013115178707306057,0.0019672768060959083
2020-10-07,2020-10-08,UP,DOWN,0.4232003,0.29889333,0.27790633,0.008823468516178457,0.012946196442117114,0.001941929466317567
2020-10-08,2020-10-09,UP,UP,0.35214412,0.27508903,0.37276685,0.008890513079114816,0.012382747674438744,0.0018574121511658115
2020-10-09,2020-10-12,UP,DOWN,0.36129656,0.33917192,0.29953158,0.015959572761759168,0.012490248960037795,0.0018735373440056692
2020-10-12,2020-10-13,DOWN,DOWN,0.4139296,0.27979282,0.30627757,-0.006547472151973233,0.012641600335370996,0.0018962400503056494
2020-10-13,2020-10-14,DOWN,DOWN,0.49388245,0.23042083,0.27569678,-0.006303238972997072,0.012760990805155347,0.001914148620773302
2020-10-14,2020-10-15,FLAT,DOWN,0.4073149,0.1857233,0.40696177,-0.0012366240602409524,0.012823450911410749,0.0019235176367116123
2020-10-15,2020-10-16,FLAT,DOWN,0.3952971,0.2473802,0.35732272,-0.0006044746150335752,0.012617488933019168,0.0018926233399528753
2020-10-16,2020-10-19,DOWN,DOWN,0.42352158,0.2251284,0.35135,-0.01532018543497615,0.01196557378182994,0.0017948360672744908
2020-10-19,2020-10-20,UP,FLAT,0.32471254,0.3790782,0.29620922,0.003997714914079781,0.012245706961924252,0.0018368560442886379
2020-10-20,2020-10-21,DOWN,DOWN,0.3922205,0.30183235,0.30594724,-0.0018947226418669315,0.012113943457006365,0.0018170915185509546
2020-10-21,2020-10-22,UP,FLAT,0.31792068,0.35019854,0.33188078,0.005470303091080673,0.010598414124612685,0.0015897621186919026
2020-10-22,2020-10-23,UP,UP,0.35716793,0.26714864,0.3756834,0.0033894308282106864,0.010612011662843753,0.001591801749426563
2020-10-23,2020-10-26,DOWN,UP,0.38000223,0.2135392,0.40645856,-0.01865279937878164,0.010171990655301643,0.0015257985982952465
