trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,corrected_prediction
2016-07-01,-0.000762313296522,0.0028605613138839,0.00012760611,0.0020982480173618997,-0.0006347071880865704
2016-07-05,-0.0001184545212666,-0.0071007315672689,-2.6097994e-05,-0.0072191860885355,-0.00014455251538971986
2016-07-06,0.0004000539472783,0.0055798235994862,0.00015455078,0.0059798775467645,0.0005546047311965392
2016-07-07,-0.0003421886483881,-0.0002780784678285,0.00016721478,-0.0006202671162166,-0.0001749738710674766
2016-07-08,3.212503499349638e-05,0.014748546587376803,3.6194401e-06,0.0147806716223703,3.57444751153345e-05
2016-07-11,-0.0008364873268174,0.0043572045957023,-0.00016596618,0.0035207172688849,-0.0010024535061556837
2016-07-12,-0.000198380885299,0.0074354993637044,-0.00014179584,0.0072371184784054,-0.00034017672634467763
2016-07-13,-0.000397851200204,0.0002582797963549,-0.00015607536,-0.0001395714038491,-0.0005539265591768846
2016-07-14,1.4122640913211635e-05,0.005553806400972588,-0.00017382464,0.0055679290418858,-0.0001597019946539319
2016-07-15,-0.0003034540926275,-0.0010392630355144001,-0.00018677527,-0.0013427171281419,-0.0004902293652231961
2016-07-18,9.193038521164808e-05,0.0025917739077476517,-0.00017294858,0.0026837042929593,-8.101819595491733e-05
2016-07-19,-0.0001347643534051,-0.0008823472349692,-0.0002464495,-0.0010171115883743,-0.0003812138434828936
2016-07-20,7.057313745545765e-05,0.004083762134878442,-0.00025496935,0.0041543352723339,-0.00018439620795024017
2016-07-21,-0.000218239911853,-0.0035661104799127,-0.0002712842,-0.0037843503917657,-0.0004895241079131508
2016-07-22,0.0002266068457912,0.0042485047671923,-0.0003009945,0.0044751116129835,-7.438764634474197e-05
2016-07-25,-0.0002374771619953,-0.0024821612771239003,-0.00026696327,-0.0027196384391192,-0.0005044404287628615
2016-07-26,0.0001681879488171,0.0002933076981554,-0.00031809713,0.0004614956469725,-0.00014990917645609788
2016-07-27,-1.2037888124896152e-05,-0.0010496361113416037,-0.00033737847,-0.0010616739994665,-0.00034941635928334105
2016-07-28,6.91963570800272e-05,0.0010847652982177729,-0.0003275245,0.0011539616552978,-0.00025832813916237677
2016-07-29,-5.584412885135346e-05,0.0016691144099236534,-0.00038231752,0.0016132702810723,-0.0004381616499950581
2016-08-01,-8.664664674815309e-05,-0.0007426980849036469,-0.00032755587,-0.0008293447316518,-0.00041420251691978943
2016-08-02,5.37068547161408e-05,-0.006481620369471441,-0.00031085004,-0.0064279135147553,-0.00025714318394268675
2016-08-03,0.000371223646721,0.0025472211100009,-0.0003782662,0.0029184447567219,-7.042563015466406e-06
2016-08-04,-0.0001546751702837,0.0012180886100345001,-0.00044217514,0.0010634134397508,-0.0005968503066971252
2016-08-05,-5.299217345998743e-05,0.008198595225833988,-0.0004328789,0.008145603052374,-0.0004858710807642446
2016-08-08,-0.0004454723628701,-0.00015049595266990005,-0.00045113388,-0.00059596831554,-0.000896606240374717
2016-08-09,4.687937817891693e-05,0.0005490889373610832,-0.00042814505,0.00059596831554,-0.00038126567468623065
2016-08-10,-2.239644187128399e-05,-0.002455661344807416,-0.0003667086,-0.0024780577866787,-0.0003891050548720941
2016-08-11,0.0001463825621186,0.0044835485689482995,-0.00043620862,0.0046299311310669,-0.00028982605622055114
2016-08-12,-0.0002489756096932,-0.0006203121865857,-0.0003490082,-0.0008692877962789001,-0.000597983796879173
2016-08-15,5.635870228354626e-05,0.0028232667346491536,-0.00037732598,0.0028796254369327,-0.0003209672791061849
2016-08-16,-0.0001513521875704,-0.005019644879361101,-0.0003724257,-0.0051709970669315,-0.00052377789881847
2016-08-17,0.0003024708391469,0.0015767880807525,-0.00038153818,0.0018792589198994,-7.906733962483422e-05
2016-08-18,-9.405976590668832e-05,0.0023354691069752886,-0.00040774723,0.0022414093410686,-0.0005018069917426077
2016-08-19,-0.0001166312570109,-0.0013465941009203,-0.00043130835,-0.0014632253579312,-0.00054793960520839
2016-08-22,9.57652778445669e-05,-0.00014149940290064002,-0.00038052542,-4.573412505607313e-05,-0.0002847601458349339
2016-08-23,1.4620116844971418e-05,0.0019968202934702284,-0.0003843623,0.0020114404103152,-0.0003697421812189624
2016-08-24,-0.0001004268248405,-0.005027532301054,-0.0003843623,-0.0051279591258945,-0.0004847891229044338
2016-08-25,0.0003015772274513,-0.0009904035856363,-0.00035940227,-0.000688826358185,-5.782504353632988e-05
2016-08-26,5.352136722053932e-05,-0.0019386396123857394,-0.00037259643,-0.0018851182451652,-0.0003190750670969899
2016-08-29,0.0001229562872545,0.0047892874443079,-0.0002582572,0.0049122437315624,-0.00013530091787789504
2016-08-30,-0.0002611771876923,-0.0013888397319374002,-0.00045926758,-0.0016500169196297003,-0.0007204447709023212
2016-08-31,0.0001068718369983,-0.0029549380289411,-0.00045578385,-0.0028480661919428,-0.0003489120177060502
2016-09-01,0.0001753707237453,-0.00012939465943784668,-0.0003649888,4.5976064307453305e-05,-0.00018961808570616085
2016-09-02,1.1875464839698225e-05,0.0044860013117110015,-0.00037040352,0.0044978767765507,-0.000358528054060577
2016-09-06,-0.000236908694562,0.0032547604194381,-0.00046398363,0.0030178517248761,-0.0007008923206668913
2016-09-07,-0.0001568065409466,6.547117074546377e-05,-0.0003843623,-9.133537020113622e-05,-0.0005411688390105339
2016-09-08,1.671252336618106e-05,-0.002302323376458981,-0.0003573019,-0.0022856108530928,-0.00034058938238504727
2016-09-09,0.0001441544546616,-0.0243700586873265,-0.00041553052,-0.0242259042326649,-0.0002713760667610246
2016-09-12,0.0013829742652272,0.0128624023024295,-0.0006418224,0.0142453765676567,0.0007411518577394201
